137189,褛装,男科技面料棉褛,版型 修身型 版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 厚薄 常规 款式细节 肩章 款式细节 肩章 款式细节 肩章 领子 立领 领子 立领 领子 立领 门襟 拉链 门襟 拉链 门襟 拉链 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 袖型 常规袖子 衣长 常规款 衣长 常规款 衣长 常规款
270293,鞋,男低帮镜面贝壳头板鞋,跟形 平跟 跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 楦头 圆头 类别 板鞋 类别 板鞋 类别 板鞋
551633,短裤,女高腰分割皮短裤,裤长 热裤 裤长 热裤 裤型 修身 裤型 修身 裤子类门襟 后中明拉链 裤子类门襟 后中明拉链 牛仔裤水洗 套色洗 牛仔裤水洗 套色洗
551634,短裤,女高腰卷边短裤,裤长 短裤 裤长 短裤 裤型 直筒 裤型 直筒 裤子类门襟 门襟拉链 裤子类门襟 门襟拉链 牛仔裤水洗 无 牛仔裤水洗 无
551637,短裤,女合体基本水洗梭织裤,裤长 短裤 裤长 短裤 裤长 短裤 裤型 直筒 裤型 直筒 裤型 直筒 裤子类门襟 门襟拉链 裤子类门襟 门襟拉链 裤子类门襟 门襟拉链 牛仔裤水洗 普洗 牛仔裤水洗 普洗 牛仔裤水洗 普洗
551638,短裤,女素色梭织短裤,裤长 短裤 裤长 短裤 裤型 直筒 裤型 直筒 裤子类门襟 系扣 裤子类门襟 系扣
590659,针织衫,女童长款针织套头衫,版型 修身型 版型 修身型 版型 修身型 款式 套头 款式 套头 款式 套头 领子 带帽 领子 带帽 领子 带帽 图案 其它图案 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套 组合形式 单件套
590658,针织衫,女童插肩袖套头衫,衣长 适中 领型 无领
590657,针织衫,女童针织套头衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
516578,毛衫,****女小荡领条纹套头毛衫,衣长 适中 衣长 适中
590651,针织恤,女童龙图印花长袖恤,版型 宽松 版型 宽松 版型 宽松 衣长 适中 衣长 适中 衣长 适中 领型 无领 领型 无领 领型 无领
270283,鞋,男中帮净色硫化鞋（附赠鞋舌）,闭合方式 前拉链 闭合方式 前拉链 闭合方式 前拉链 闭合方式 前拉链 闭合方式 前拉链 跟高 平跟 跟高 平跟 跟高 平跟 跟高 平跟 跟高 平跟 图案 其他 图案 其他 图案 其他 图案 其他 图案 其他 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270284,鞋,男中帮罗口硫化鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 平跟 跟高 平跟 跟高 平跟 图案 撞色 图案 撞色 图案 撞色 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270290,鞋,男低帮一款多花印花硫化鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 硫化鞋 类别 硫化鞋
593572,褛装,女童圆点提花中长款棉褛,版型 直筒型 版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 厚薄 常规 款式细节 腰带装饰 款式细节 腰带装饰 款式细节 腰带装饰 领子 带帽 领子 带帽 领子 带帽 门襟 双排扣 门襟 双排扣 门襟 双排扣 图案 圆点 图案 圆点 图案 圆点 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 袖型 常规袖子 衣长 中长款 衣长 中长款 衣长 中长款
593573,褛装,女童蓬松感棉褛,版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 款式细节 条纹 款式细节 条纹 领子 带帽 领子 带帽 门襟 拉链 门襟 拉链 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 衣长 常规款 衣长 常规款
593575,外套,女童撞色门襟基本羽绒服,版型 修身型 版型 修身型 版型 修身型 版型 修身型 功能性 无 功能性 无 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式细节 缉明线 款式细节 缉明线 款式细节 缉明线 款式细节 缉明线 领子 连帽 领子 连帽 领子 连帽 领子 连帽 图案 其它图案 图案 其它图案 图案 其它图案 图案 其它图案 填充物 90%白鸭绒 填充物 90%白鸭绒 填充物 90%白鸭绒 填充物 90%白鸭绒 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
593577,外套,女童印字母羽绒服,版型 修身型 版型 修身型 版型 修身型 功能性 无 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式细节 缉明线 款式细节 缉明线 款式细节 缉明线 领子 立领 领子 立领 领子 立领 图案 字母 图案 字母 图案 字母 填充物 70%灰鸭绒 填充物 70%灰鸭绒 填充物 70%灰鸭绒 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 组合形式 单件套 组合形式 单件套 组合形式 单件套
593578,外套,女童复合羊羔绒大衣,版型 直筒型（腰围=胸围） 服装功能性 无 厚薄 常规 里料图案 纯色 领子 连帽 图案 纯色 袖长 长袖 袖型 常规袖 衣长 中长款 衣门襟 牛角扣
593579,外套,女童披肩长大衣,版型 宽松型（腰围>胸围） 版型 宽松型（腰围>胸围） 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 里料图案 纯色 里料图案 纯色 领子 小翻领 领子 小翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 长款 衣长 长款 衣门襟 双排扣 衣门襟 双排扣
572267,包包,男时尚印花短钱夹,包型 钱包 包型 钱包 包型 钱包 包型 钱包
541929,裙,女印花衬衫式连衣裙,款式细节 其他 领子 圆领 图案 花色 袖长 中袖/七分袖
541927,裙,女蛋糕短袖连衣裙,款式细节 其他 领子 圆领 图案 花色 袖长 短袖
541926,裙,女系带宽松连衣裙,款式细节 其他 领子 圆领 图案 纯色 袖长 中袖/七分袖
214547,针织衫,女立领藏帽长款针织开衫,衣长 长款 衣长 长款 衣长 长款 衣长 长款 衣长 长款
673004,家居,男基本净色袜套装,类别 喇叭 类别 喇叭 类别 喇叭
673002,家居,男基本净色袜,类别 喇叭 类别 喇叭 类别 喇叭
593581,外套,女童双层格子呢大衣,版型 宽松型（腰围>胸围） 服装功能性 无 厚薄 常规 里料图案 纯色 领子 连帽 图案 格子 袖长 长袖 袖型 常规袖 衣长 中长款 衣门襟 牛角扣
673003,家居,男菱形提花袜,类别 喇叭 类别 喇叭 类别 喇叭
593580,外套,女童格子披肩短大衣,版型 直筒型（腰围=胸围） 服装功能性 无 厚薄 常规 款式细节 蝴蝶结 里料图案 纯色 领子 小翻领 图案 纯色 袖长 长袖 袖型 常规袖 衣长 常规款 衣门襟 单排扣
673001,家居,男格子毛袜,厚度 中等 厚度 中等 厚度 中等 统高 中统袜 统高 中统袜 统高 中统袜
593560,外套,女童蝴蝶结茄克,版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 款式细节 蝴蝶结 款式细节 蝴蝶结 领子 翻领 领子 翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 双排扣 衣门襟 双排扣
673000,家居,男袜,厚度 中等 厚度 中等 统高 中统袜 统高 中统袜
593561,外套,女童中长款风衣,版型 直筒型（腰围=胸围） 版型 直筒型（腰围=胸围） 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 款式细节 纽扣装饰 款式细节 纽扣装饰 里料图案 纯色 里料图案 纯色 领子 小翻领 领子 小翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 双排扣 衣门襟 双排扣
214565,针织衫,**女肩部烫片立领针织褛,衣长 适中 衣长 适中 衣长 适中
593564,外套,女童荷叶边长款大衣,版型 宽松型（腰围>胸围） 版型 宽松型（腰围>胸围） 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 款式细节 荷叶边 款式细节 荷叶边 里料图案 纯色 里料图案 纯色 领子 圆领 领子 圆领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 泡泡袖 袖型 泡泡袖 衣长 长款 衣长 长款 衣门襟 单排扣 衣门襟 单排扣
593565,外套,女童彩色基本款尼料大衣,版型 宽松型（腰围>胸围） 版型 宽松型（腰围>胸围） 版型 宽松型（腰围>胸围） 服装功能性 无 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 厚薄 常规 款式细节 纽扣装饰 款式细节 纽扣装饰 款式细节 纽扣装饰 里料图案 纯色 里料图案 纯色 里料图案 纯色 领子 立领 领子 立领 领子 立领 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 双排扣 衣门襟 双排扣 衣门襟 双排扣
510256,针织恤,男卡通生肖圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 卡通 图案 卡通 袖长/款式 短袖 袖长/款式 短袖
510255,针织恤,男趣味骷髅头圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 其他图案 图案 其他图案 袖长/款式 短袖 袖长/款式 短袖
593568,褛装,女童拼接帽子羊羔毛棉褛,版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 领子 带帽 领子 带帽 门襟 拉链 门襟 拉链 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 衣长 常规款 衣长 常规款
510254,针织恤,男趣味随意圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 手绘 图案 手绘 袖长/款式 短袖 袖长/款式 短袖
572254,包包,男时尚拎包,背包方式 手拎 背包方式 手拎 背包部位 手部 背包部位 手部 肩带根数 无肩带 肩带根数 无肩带 开袋方式 拉链 开袋方式 拉链 款式 手提包（不可肩背） 款式 手提包（不可肩背） 内部结构 拉链暗袋 内部结构 拉链暗袋 图案 纯色 图案 纯色 提拎部件 硬把 提拎部件 硬把 外袋种类 其他 外袋种类 其他 外形 水饺形 外形 水饺形 硬度 硬 硬度 硬 流行元素 格纹 流行元素 格纹
593569,褛装,女童撞色门襟圆点羽绒服,版型 修身型 版型 修身型 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 款式细节 罗纹装饰 款式细节 罗纹装饰 领子 连帽 领子 连帽 图案 动物 图案 动物 填充物 90%白鸭绒 填充物 90%白鸭绒 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 组合形式 单件套 组合形式 单件套
510253,针织恤,男趣味字母圆领短袖恤,版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 图案 字母 图案 字母 图案 字母 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖
510252,针织恤,男人头照片印花圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 头像 图案 头像 袖长/款式 短袖 袖长/款式 短袖
510251,针织恤,男荧光人头印花圆领短袖恤,版型 修身型 领子 圆领 图案 头像 袖长/款式 短袖
510250,针织恤,男动物图形变化圆领短袖恤,版型 修身型 领子 圆领 图案 动物 袖长/款式 短袖
535618,外套,女高领斜门襟梭织茄克,版型 合体 版型 合体 衣长 适中 衣长 适中
541936,裙,女无袖娃娃连衣裙,款式细节 其他 领子 圆领 图案 纯色 袖长 无袖/背心裙
214556,针织衫,**女压字印花复合面料针织开衫,衣长 适中 衣长 适中 衣长 适中 衣长 适中
541932,裙,女合体长袖连衣裙,款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 图案 花色 图案 花色 袖长 长袖 袖长 长袖
593570,褛装,女童圆点印花棉褛,版型 修身型 版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 厚薄 常规 领子 带帽 领子 带帽 领子 带帽 门襟 拉链 门襟 拉链 门襟 拉链 图案 圆点 图案 圆点 图案 圆点 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 袖型 常规袖子 衣长 常规款 衣长 常规款 衣长 常规款
510261,针织恤,男字母印花圆领短袖恤,版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 图案 字母 图案 字母 图案 字母 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖
510260,针织恤,男印花纱圆领短袖恤,版型 修身型 版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 领子 圆领 图案 手绘 图案 手绘 图案 手绘 图案 手绘 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖
510262,针织恤,男基本印花圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 其他图案 图案 其他图案 袖长/款式 短袖 袖长/款式 短袖
593558,外套,女童双袋A型茄克,版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 款式细节 纽扣装饰 款式细节 纽扣装饰 领子 翻领 领子 翻领 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣
593559,外套,女童娃娃款A型茄克,版型 直筒型 版型 直筒型 厚薄 常规 厚薄 常规 款式细节 荷叶边 款式细节 荷叶边 领子 圆领 领子 圆领 图案 花案 图案 花案 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 短款 衣长 短款 衣门襟 一粒扣 衣门襟 一粒扣
510257,针织恤,男趣味字母图形圆领短袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 字母 图案 字母 袖长/款式 短袖 袖长/款式 短袖
541947,裙,女V领连衣裙,款式细节 纽扣装饰 领子 V领 图案 花色 袖长 长袖
541945,裙,女圆领彩色条纹套头毛衫连衣裙,款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖
572290,包包,男休闲印花挎包,背包方式 肩挎 背包部位 肩部 肩带根数 单根 开袋方式 包盖式 款式 斜挎包 图案 纯色 提拎部件 软把 外形 横款方形 硬度 硬
541940,裙,女肩部装饰针织连衣裙,裤长 中长裙 裤长 中长裙 裤长 中长裙 裤型 合体 裤型 合体 裤型 合体
541944,裙,女高领无袖毛衫连衣裙,款式细节 其他 领子 高领 图案 其它图案 袖长 无袖/背心裙
541943,裙,女拼梭织连衣裙,款式细节 其他 领子 圆领 图案 其它图案 袖长 长袖
214584,针织衫,女拼针织帽西装款中长针织开衫,衣长 中长 衣长 中长 领型 翻领 领型 翻领
510277,针织恤,男啤酒系列平面短袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
510276,针织恤,男啤酒系列平面短袖恤,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
541957,裙,女菱形格毛织连衣裙,款式细节 其他 款式细节 其他 领子 V领 领子 V领 图案 格子 图案 格子 袖长 长袖 袖长 长袖
541956,裙,女高翻领长款连衣裙,款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 领子 翻领 领子 翻领 领子 翻领 领子 翻领 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖
541959,裙,女提花长款毛织连衣裙,款式细节 其他 领子 圆领 图案 格子 袖长 长袖
541958,裙,女印花衬衫式连衣裙,款式细节 其他 领子 圆领 图案 花色 袖长 中袖/七分袖
541951,裙,女圆领短袖毛织连衣裙,款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 图案 其它图案 图案 其它图案 袖长 短袖 袖长 短袖
